ID,target
21122201109556,205
22110702727060,207
22100502546017,207
22101102578159,207
22051201734764,253
22081702275509,205
22051201736238,253
23052200957613,207
22092602486387,207
22012001183096,207
22060801894663,253
22060801897436,253
23011700076621,253
22041401596058,253
22110702723552,207
22110402716207,205
22051201737538,207
22120602911856,207
22122303010678,253
22101402597630,207
22061701950227,253
22101402600697,207
22092902513965,207
22072602152892,253
22071302084074,253
22070402035221,253
23021500272729,207
22060301875665,207
22111502773554,253
22020201235644,207
22092102463674,207
22091402430027,205
22080102178717,253
22120202891505,253
22030201389433,207
22012501198766,253
22052001781697,253
22042501651932,207
22032301470106,207
22060901906029,207
22072102127874,207
22120502899753,253
22040401531366,253
22071202076423,207
23011600068793,17
21121401085575,253
23011800086433,207
22071202080888,207
22081602265382,207
22061601945964,205
22041901621001,253
22092802507327,207
22022301353472,207
22042201642029,207
22111202762999,207
22032801487641,253
22092202474066,207
23053001031545,207
22101702603876,207
22033001507393,205
22091302418118,253
22050401699996,207
22030401400513,207
22102002633976,207
22042901683755,253
22092902514753,218
22080402202371,207
22111102760150,253
22090202360526,207
22051601749806,207
22082302307553,205
22110902745893,207
22062301986997,207
23011000035116,207
22092102467757,205
22080202190363,205
21073000570879,218
22012001181345,205
22041101570404,253
21070800486851,253
22110402718156,253
22053101850142,207
22122102993088,207
22012301189101,207
21072300541198,205
22031101426578,253
23012500127451,205
23030700414910,253
22122102998535,207
22121302949726,205
22121502965823,207
21071500513559,207
22021401297988,205
23041300671233,253
22071502095615,207
23012300114990,179
22041901624020,207
22041401596269,207
22041101566471,205
22013101218956,207
22081902287500,207
22112402840353,205
22031701456179,207
22111702793645,207
23012500126919,207
22083102348636,207
22102602655598,253
22113002876260,205
22080102185712,207
22062802008304,253
22080102179413,261
22080502211291,253
23021500272601,205
22121402957845,207
22081702276963,207
21070800486921,207
22092202469923,207
22022201347518,207
22111502776281,207
22042201647239,207
22050501710890,253
22040101524637,207
22092102468655,253
21071900524740,205
23012400120790,207
22080302195572,205
22032001469250,207
22060601881379,207
22100702557636,207
22072502139437,253
22120602905436,253
23091101870070,218
21072900564825,207
22031001417316,253
22052401807288,207
22122903040333,205
23051000866323,207
23032500518337,207
22042501652300,207
22062902015613,207
23033000562926,205
22101802620395,207
22091502430990,207
22090502371351,27
23020600204621,205
22062001958049,207
22032401473324,207
22091602438145,207
22120702917873,207
22081102239189,207
22071302082703,253
22033101514320,179
22100702556301,207
22060301868937,253
22031501445169,207
22061601944411,253
22071202080256,205
23011200053964,207
21122301111255,253
23011500063534,218
23041100654721,253
23081701662686,17
23011800088919,207
22021801330586,207
23011600066147,205
23041400688935,253
23082101694640,207
22062701998448,207
23031100441916,218
23091801936237,207
23011900091791,253
